Index,demand
714,0.030145048997296274
715,0.15904556808345677
716,0.012689187992840377
717,0.014372144860155861
718,0.07771251065455678
719,0.023504161420895456
720,0.12114765061781493
721,0.06033114504089966
722,0.01667045953244556
723,0.27466254261847917
724,0.5093221376368074
725,0.233991124064584
726,0.03390246456236134
727,0.07588907439245539
728,0.02899318723358879
729,0.08836541224158054
730,0.07618991060034684
731,0.06829603597971753
732,0.6027585966565621
733,0.08106918971237634
734,0.021410480773782076
735,0.10561292777563214
736,0.09357324806513492
737,0.042861086130985174
738,0.1481423333992421
739,0.43479059479164306
740,0.08001886842581449
741,0.11377769500457618
742,0.03130186042446516
743,0.024376787263535524
744,0.02798685994034165
745,0.10763355943924785
746,0.030774187884731664
747,0.007125009082228071
748,0.021865373501456873
749,0.05611482985495676
750,0.025736326621511298
751,0.014506408419594791
752,0.03730647381380819
753,0.01464166994264203
754,0.09183452535640024
755,0.02349968827643141
756,0.028480614839910334
757,0.015331824707249322
758,0.044409986298045934
759,0.08159624767220215
760,0.12528914092052074
761,0.025136795337120738
762,0.056547837603648475
763,0.45143458515128054
764,0.05934728276365004
765,0.08304141725256675
766,0.03681662679901499
767,0.04731448565831873
768,0.06055767174175076
769,0.16857109593290853
770,0.03545741449863216
771,0.014182819708051117
772,0.010944387785183893
773,0.051659131315878584
774,0.09613591549939361
775,0.023671128378443193
776,0.2439576664543504
777,0.05228519942268782
778,0.021881639493410567
779,0.05870261267921005
780,0.2806590728295662
781,0.02955112743930556
782,0.02876918232883819
783,0.019627727076018172
784,0.05589677943292724
785,0.04181645193234483
786,0.25672187383131184
787,0.07115823983320058
788,0.009000281173514198
789,0.013831403481562251
790,0.07376396577144996
791,0.147125982324948
792,0.0932951194634534
793,0.07755966823299794
794,0.061034879026009056
795,0.026350090468639134
796,0.048498427472071365
797,0.07996037385053925
798,0.2553723304910186
799,0.09621636009153045
800,0.009932426965275312
801,0.028457294249698895
802,0.023270353668531307
803,0.011450483288621098
804,0.019636327107784565
805,0.015350594528438882
806,0.019893903509956276
807,0.010467213878090065
808,0.013796683101850874
809,0.015465523903915975
810,0.019781973833956787
811,0.024958475572263685
812,0.05454604314640493
813,0.055836694665413134
814,0.13055364943308245
815,0.010836006137106413
816,0.014999779540650227
817,0.11741010021650118
818,0.13546122560700438
819,0.01182339821164282
820,0.024789716980277775
821,0.009005258144604258
822,0.017807048611113138
823,0.03051888046688819
824,0.006139301574833509
825,0.018882632727953794
826,0.009282663710268098
827,0.011187500988450262
828,0.014554650047899518
829,0.013790552927354089
830,0.06221977459994203
831,0.02922757724602215
832,0.016808118131077434
833,0.014143561616768292
834,0.014967280507882335
835,0.011807065073545078
836,0.011332190754089989
837,0.06833374144717119
838,0.031087528310083035
839,0.053533195467598355
840,0.008577592676310284
841,0.02501534418331361
842,0.01006439266335873
843,0.08056634644985775
844,0.013201554618026842
845,0.010155258827556735
846,0.016035641284285845
847,0.08886148656095938
848,0.05699202390242238
849,0.05183967445747949
850,0.05329139991955778
851,0.0060057748593170986
852,0.09736971452800158
853,0.019326382072177416
854,0.011736649833208792
855,0.05005823825970542
856,0.048749368860715014
857,0.1168014204448646
858,0.027448970078959814
859,0.036464357120730165
860,0.030058782575010094
861,0.022951144323378296
862,0.013084724614883723
863,0.011703469272348254
864,0.01304835468891038
865,0.012144373630424348
866,0.02564275727486564
867,0.011549588124085186
868,0.019640270550536947
869,0.056009966400529534
870,0.02743582158193314
871,0.13135653068558545
872,0.021037205358718107
873,0.02618983028022438
874,0.01388314005111911
875,0.014324016946755396
876,0.01950667311216861
877,0.05318490984251682
878,0.022246759260976558
879,0.01314782752781617
880,0.023291717299750478
881,0.009497389511046174
882,0.007780188199659022
883,0.04036323738948132
884,0.10020133662198491
885,0.02251585901641734
886,0.07579355613500496
887,0.015512467963093883
888,0.05654347823618984
889,0.023439643319540987
890,0.0441680114548144
891,0.02233951440445581
892,0.062204167970662874
893,0.016362096410087637
894,0.031892927636577986
895,0.0358247856165497
896,0.02589779032580998
897,0.10600209795999822
898,0.04402071929018119
899,0.04841402013688971
900,0.06775876633224241
901,0.14602757445864226
902,0.24425415602478814
903,0.033659110907323
904,0.034806031702149805
905,0.09695174476650412
906,0.05527688198966659
907,0.35985521850324165
908,0.03525082138501647
909,0.10428375566145254
910,0.05346189671825423
911,0.009819812222587362
912,0.013118808724650684
913,0.24441733640170749
914,0.04920216735966424
915,0.5063363390775458
916,0.09729727237439564
917,0.04286059880680512
918,0.10634566533337136
919,0.040097509738070594
920,0.02232467400457741
921,0.037510470881127425
922,0.017292908709976226
923,0.016497589064291968
924,0.0726551474854192
925,0.06676805663307579
926,0.1336789391511119
927,0.45277261134145397
928,0.04368876403874851
929,0.03951419230051448
930,0.02675148368508436
931,0.0790469563371546
932,0.11431124825008906
933,0.02423081891614934
934,0.054229944131574406
935,0.023292950265833973
936,0.05742558003238789
937,0.06639067259246731
938,0.4373969729987047
939,0.07449420724010301
940,0.07768490056545566
941,0.285570730763149
942,0.054163572853898105
943,0.41141630858048583
944,0.013819088493058327
945,0.05764054787148051
946,0.11442914342861166
947,0.03279167186574353
948,0.03281475709024757
949,0.04165834529319358
950,0.01769506904972466
951,0.06985137506163859
952,0.10633252491731533
953,0.04862963917138237
954,0.027482386152373778
955,0.03516361238673461
956,0.28604085547562474
957,0.02750372759517538
958,0.021754633964546147
959,0.03987428200281267
960,0.03470783904829826
961,0.05388075260539485
962,0.0238892036219382
963,0.03505047072490372
964,0.06860320596753582
965,0.03292672365257051
966,0.02610716322500133
967,0.047789228179419746
968,0.11211048265490228
969,0.11640024394405335
970,0.013829609406940337
971,0.007225855580121652
972,0.012113582668637697
973,0.07993250231046725
974,0.2380794360102133
975,0.017194957714868446
976,0.038569671252286455
977,0.12660394375627565
978,0.2950827031405203
979,0.07026187343336256
980,0.031627837827896334
981,0.017142536733816188
982,0.015559117823921345
983,0.007308678136884276
984,0.03730148593965272
985,0.013505943348457075
986,0.08376451649479214
987,0.24956382475308156
988,0.27139402927832146
989,0.0460091509398147
990,0.03287852531425855
991,0.012995991265031172
992,0.00894389548099213
993,0.031259977547363746
994,0.027544226812392148
995,0.1299263702220313
996,0.018031492900651595
997,0.04810036080806578
998,0.023174154406174943
999,0.018653871678710146
1000,0.08612292182671336
1001,0.5107253590220234
1002,0.012563177953865726
1003,0.03560373266689591
1004,0.024255660565267248
1005,0.03253981020508069
1006,0.047790485980641575
1007,0.04752021395295797
1008,0.020934331973370763
1009,0.11107623516547799
1010,0.15094880753356252
1011,0.09532180829023587
1012,0.08058646152355803
1013,0.045838373055720055
1014,0.007212852088789466
1015,0.025286469231970594
1016,0.030433599482030397
1017,0.032837918474467334
1018,0.013276711302324034
1019,0.042184663405033525
1020,0.05890546418404767
1021,0.22886783719854203
1022,0.03506318959589903
1023,0.05713502964147431
1024,0.03926361269692093
1025,0.022914275632734675
1026,0.020347140945979378
1027,0.031647651010577794
1028,0.04410888822422644
1029,0.029847143884369914
1030,0.08916515510325165
1031,0.1378679132150283
1032,0.19863499207489876
1033,0.041314500431081425
1034,0.05462860446479409
1035,0.051690078778655266
1036,0.09332513791117023
1037,0.0564401050057513
1038,0.019026422711251385
1039,0.08265184510619768
1040,0.016811726222327527
1041,0.02023262595810739
1042,0.08893872938746754
1043,0.027778585952654006
1044,0.018611884338380624
1045,0.022140516927326236
1046,0.06481649800569844
1047,0.07812306564105281
1048,0.23711866970856976
1049,0.2252269784549088
1050,0.2366164295047392
1051,0.06929641380308245
1052,0.04853460573779376
1053,0.02063294743674652
1054,0.05162932406160016
1055,0.044511294638637636
1056,0.0692047850240429
1057,0.042458970947322566
1058,0.5885044775482419
1059,0.15274634536326182
1060,0.013876043568524437
1061,0.12992308672314978
1062,0.05951259024810916
1063,0.04615908091716238
1064,0.03072513222672674
1065,0.018275541086206267
1066,0.011593972608442228
1067,0.048802734833775466
1068,0.018704305152902494
1069,0.008521401916707937
1070,0.015483520079914612
1071,0.026900964759905114
1072,0.06414659867120698
1073,0.038516117877404485
1074,0.08324943567848314
1075,0.0664803243309833
1076,0.11756878267044585
1077,0.15054591315280538
1078,0.37052599951253795
1079,0.07821567863519595
1080,0.03209196347962652
1081,0.08055750710813941
1082,0.022502927173651356
1083,0.040101976132276757
1084,0.020499062929559154
1085,0.05755679017867177
1086,0.050319710988720526
1087,0.14027861190560162
1088,0.06362061414265341
1089,0.09981958085796072
1090,0.05797894012839627
1091,0.07381952210769126
1092,0.04068797788484886
1093,0.02852702064120083
1094,0.019202939483852297
1095,0.10902278868016266
1096,0.014719275799596709
1097,0.03259475061022823
1098,0.05290594544102453
1099,0.032489610831510946
1100,0.00966047464503233
1101,0.010574551566306158
1102,0.022947573571163258
1103,0.03518801697026069
1104,0.06099471091703954
1105,0.08667955209654245
1106,0.13818445218360723
1107,0.11980365427724735
1108,0.17169336886801542
1109,0.106812064560387
1110,0.11950026410362166
1111,0.01829027508292389
1112,0.09811714363673317
1113,0.012721685671414625
1114,0.057146951308554954
1115,0.011673440505176847
1116,0.04296257500505793
1117,0.11535727653914493
1118,0.038240173604628835
1119,0.031711368344047676
1120,0.05547460949081542
1121,0.03537425148360386
1122,0.026276483951960763
1123,0.05451932104751794
1124,0.08810599714174513
1125,0.04191368739667842
1126,0.07214559416062381
1127,0.02251714640435898
1128,0.026210982856612212
1129,0.04788546988642804
1130,0.011066627620838172
1131,0.03953590119875325
1132,0.03868195213222498
1133,0.07316499377904136
1134,0.1380925251231739
1135,0.39676000290986513
1136,0.12504539457548894
1137,0.13675614584092927
1138,0.08223990800111397
1139,0.09126966000425554
1140,0.08569242278826472
1141,0.10485516431537957
1142,0.0698152383175137
1143,0.015459672116818847
1144,0.03274737880198747
1145,0.2762715629998901
1146,0.06704590423792872
1147,0.09507422120269801
1148,0.061313785496970516
1149,0.0896258840946433
1150,0.014813705511866164
1151,0.029335806684077786
1152,0.011817721997240209
1153,0.023283565393740262
1154,0.04396164763827299
1155,0.10958526341208369
1156,0.06059779902503397
1157,0.04652219977661265
1158,0.1335398464933615
1159,0.504496118103031
1160,0.10539856827226515
1161,0.022012553957701263
1162,0.23632632492495803
1163,0.07424483581328553
1164,0.2733923606403298
1165,0.2525764455600059
1166,0.08596210827917808
1167,0.04978823974749257
1168,0.03266279576437444
1169,0.08703077084144605
1170,0.2516291418236497
1171,0.06309003030083936
1172,0.2683246865101968
1173,0.10976978516446229
1174,0.0772112428177102
1175,0.020253419267038185
1176,0.008800953362982726
1177,0.015281704401881814
1178,0.018664809121397577
1179,0.0527439005901509
1180,0.06677477656548289
1181,0.021350577526651173
1182,0.15725991468044231
1183,0.16853639281072147
1184,0.13070994537784333
1185,0.08637924704881769
1186,0.04551183373198075
1187,0.12758830402506588
1188,0.2505595778627753
1189,0.2537651415978431
1190,0.06466440619624284
1191,0.014537314661584875
1192,0.06799982149381568
1193,0.02320104987052357
1194,0.06996073301247482
1195,0.4996946886283891
1196,0.03560730152617126
1197,0.06086645980605086
1198,0.2732446205213152
1199,0.263578309111069
1200,0.01812788495311542
1201,0.008274935157648211
1202,0.035780725232271986
1203,0.060234119884384985
1204,0.1571818502633861
1205,0.15314207287623033
1206,0.10760039772168475
1207,0.10888204710534274
1208,0.2594651820001997
1209,0.24857502333547116
1210,0.1561019666804893
1211,0.25438694705858106
1212,0.37241416772071595
1213,0.09228020474189053
1214,0.029045599353593465
1215,0.045539252737166074
1216,0.083424674794575
1217,0.05830558177996379
1218,0.19912522270528313
1219,0.8142186318931197
1220,0.014647577537293345
1221,0.0771630442883444
1222,0.41083224421780223
1223,0.019089315877019362
1224,0.04462089572715238
1225,0.2679994909501832
1226,0.014760547816546886
1227,0.014607280090642362
1228,0.040189405363520656
1229,0.08431913021330426
1230,0.02913836895258339
1231,0.03694779023860845
1232,0.008465137751718654
1233,0.14299136122809736
1234,0.0674715025790921
1235,0.09861984380687304
1236,0.18895008518338627
1237,0.1714148928781073
1238,0.2555810006583003
1239,0.3696303423394832
1240,0.25426050986107
1241,0.0324508227520612
1242,0.27105864437873267
1243,0.24222801122522175
1244,0.14677675731809245
1245,0.7628323948715527
1246,0.38606528787972794
1247,0.2804274816096381
1248,0.01448603787849324
1249,0.03003520115270325
